Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
231,8.75,2,0.074627201,6,187.8556,8,1997,2,0,1,4437.6704
940,13.3,1,0.063695084,5,151.0708,7,2002,3,1,1,2666.7405
284,,2,0.045797829,13,178.5344,5,1985,1,2,3,4241.9844
1113,8.31,2,0.115857223,13,179.1028,9,1999,1,0,1,3962.4976
7,16.75,2,0.024832806,14,38.7822,1,1987,0,2,1,777.21625
737,19.75,1,0.034027909,13,212.0902,3,2009,1,2,2,3501.2615
438,17.1,2,0.0467696,3,141.1838,1,1987,0,2,1,2110.636
181,10.5,2,0.116576702,0,163.121,1,1987,0,2,1,2250.727
400,6.635,2,0.0,0,121.3098,7,2002,3,1,1,2101.3384
36,,3,0.278974075,14,225.372,4,1985,2,0,0,486.1094
111,14.15,1,0.035913805,14,41.4138,1,1987,0,2,1,1088.1084
279,13.3,1,0.079806266,4,232.53,8,1997,2,0,1,2522.6062
910,8.89,3,0.005505481,5,102.4016,2,2007,3,1,1,1987.028
1099,,2,0.064625342,10,176.937,4,1985,2,0,0,674.28625
1144,,1,0.071636937,13,121.7098,5,1985,1,2,3,3066.9001
1025,9.1,2,0.0,1,173.2054,7,2002,3,1,1,2670.5579
288,7.5,1,0.032677678,5,239.0906,9,1999,1,0,1,5815.756
1228,16.85,2,0.160760054,5,192.4478,2,2007,3,1,1,3798.3523
1251,7.485,1,0.06911065,13,109.0228,6,2004,2,1,1,2060.6245
0,11.6,1,0.041177505,14,140.3154,2,2007,3,1,1,2252.356
1213,11.65,1,0.040081193,13,227.0694,3,2009,1,2,2,2658.725
1317,13.0,1,0.035307322,9,47.5034,2,2007,3,1,1,828.90674
91,12.65,0,0.063017847,14,159.0578,7,2002,3,1,1,2206.3591
200,20.25,2,0.171938781,3,92.512,0,1998,3,2,0,127.94943
528,8.6,2,0.040197932,3,190.153,6,2004,2,1,1,3200.6396
1075,12.6,1,0.049058014,1,62.7194,2,2007,3,1,1,1631.5271
605,17.7,1,0.01161096,5,95.041,6,2004,2,1,1,1340.8422
86,14.15,1,0.183507295,14,82.4276,8,1997,2,0,1,1236.231
1048,19.25,1,0.102349519,4,52.7956,2,2007,3,1,1,765.5042
55,8.88,1,0.086708987,7,151.7682,1,1987,0,2,1,1464.5277
1444,20.5,1,0.032835147,9,40.2822,7,2002,3,1,1,570.82947
1186,,1,0.033809913,3,180.5976,5,1985,1,2,3,6709.972
1340,13.5,1,0.07266912,9,160.292,8,1997,2,0,1,2681.633
1476,,1,0.144338493,8,224.4404,5,1985,1,2,3,6293.1675
910,8.89,1,0.009163216,5,101.7016,0,1998,3,2,0,252.50423
394,7.855,1,0.011307038,3,188.5188,3,2009,1,2,2,1783.3959
1428,7.235,1,0.076855628,9,116.0492,8,1997,2,0,1,2354.6304
453,,1,0.059956876,15,165.4526,5,1985,1,2,3,4425.976
228,6.92,1,0.038532062,4,60.5852,7,2002,3,1,1,1002.5716
1152,9.3,1,0.043209581,6,90.8172,2,2007,3,1,1,1199.9208
1407,18.5,1,0.056816465,11,132.1284,0,1998,3,2,0,112.55254
1289,8.02,1,0.019866705,9,154.5972,6,2004,2,1,1,2447.2092
1538,9.195,1,0.048331717,9,105.1622,2,2007,3,1,1,1879.766
1436,12.8,1,0.091221855,11,105.5938,7,2002,3,1,1,2033.7728
1288,16.6,1,0.027622076,9,177.6344,9,1999,1,0,1,2856.2454
479,14.0,2,0.0,5,53.064,6,2004,2,1,1,856.6352
743,18.6,1,0.039355947,5,246.3802,9,1999,1,0,1,5548.708
198,16.0,1,0.060836524,15,226.8404,6,2004,2,1,1,5542.2817
1274,17.6,1,0.082316506,8,160.692,6,2004,2,1,1,2861.7097
179,21.25,1,0.155350299,13,178.237,6,2004,2,1,1,661.1511
1428,7.235,1,0.076841095,9,117.5492,6,2004,2,1,1,2201.2317
94,14.6,1,0.151419185,14,50.3692,2,2007,3,1,1,716.82745
843,13.85,4,0.026001976,5,161.521,3,2009,1,2,2,2148.7349
470,13.65,2,0.073209447,5,197.6426,3,2009,1,2,2,2966.1372
104,,1,0.041683481,14,31.29,5,1985,1,2,3,670.7778
1132,7.365,1,0.042560252,6,226.172,8,1997,2,0,1,3627.0256
1344,18.35,1,0.014081156,9,223.5746,3,2009,1,2,2,2562.8735
216,5.465,2,0.0,0,132.5626,3,2009,1,2,2,993.2762
661,18.6,1,0.152918384,2,99.8358,2,2007,3,1,1,1427.5677
20,13.85,1,0.030969274,14,140.9154,2,2007,3,1,1,2061.6519
797,14.0,2,0.060376776,5,154.5656,1,1987,0,2,1,2353.9285
631,14.0,2,0.04192285,13,54.764,1,1987,0,2,1,969.3064
824,,1,0.077367431,6,97.0094,5,1985,1,2,3,1696.6283
1037,5.905,1,0.045838211,3,222.5456,3,2009,1,2,2,3818.855
47,7.27,1,0.071077939,14,114.2518,8,1997,2,0,1,2386.1587
1109,6.155,2,0.094659871,10,214.556,8,1997,2,0,1,3355.2166
113,19.5,2,0.077608838,14,233.4958,2,2007,3,1,1,3422.5747
750,15.2,1,0.021327477,3,216.8824,2,2007,3,1,1,3575.593
611,12.15,2,0.042485444,3,125.0046,3,2009,1,2,2,1686.4955
1278,,1,0.025578526,9,198.8084,5,1985,1,2,3,6007.901
1075,12.6,1,0.0489808,1,61.9194,3,2009,1,2,2,1293.7323
1401,14.5,1,0.019471688,11,164.821,6,2004,2,1,1,3498.204
568,16.6,1,0.122918852,6,173.0738,2,2007,3,1,1,2729.521
627,11.8,2,0.057373797,10,151.4366,1,1987,0,2,1,1779.4658
892,13.1,2,0.044155597,6,178.8318,1,1987,0,2,1,3219.463
488,17.7,1,0.291865402,6,115.1834,0,1998,3,2,0,356.17517
857,17.85,0,0.0,1,196.5794,0,1998,3,2,0,509.7258
215,12.3,2,0.064750025,15,92.6804,7,2002,3,1,1,1651.1173
1499,11.8,1,0.098312421,8,81.4618,0,1998,3,2,0,7.3788133
142,,2,0.191013663,14,42.1112,4,1985,2,0,0,-427.98807
707,11.1,1,0.176573035,0,157.4604,7,2002,3,1,1,2909.933
797,,2,0.060134441,5,153.0656,5,1985,1,2,3,4769.8545
1049,11.3,1,0.007294652,10,198.1426,7,2002,3,1,1,2128.7566
1426,,1,0.128478462,8,117.944,4,1985,2,0,0,-48.61171
1008,5.75,2,0.075107656,4,112.8176,1,1987,0,2,1,1312.8754
926,,2,0.049381406,0,226.8062,5,1985,1,2,3,6296.758
578,11.35,2,0.045165796,13,100.0016,3,2009,1,2,2,1107.6969
694,,2,0.09415375,6,165.7526,4,1985,2,0,0,43.648636
1523,14.0,1,0.028907832,8,130.431,9,1999,1,0,1,1859.7179
319,19.75,2,0.018059621,5,179.766,7,2002,3,1,1,2826.3013
1277,6.525,1,0.090436094,9,85.0882,9,1999,1,0,1,2152.7627
1029,10.3,1,0.146399712,10,103.9648,9,1999,1,0,1,1534.3018
616,5.78,2,0.074264356,13,264.7568,9,1999,1,0,1,3990.0989
150,11.85,2,0.050186726,6,164.1526,7,2002,3,1,1,2376.1196
951,16.35,1,0.020631654,6,50.1324,3,2009,1,2,2,316.31656
1530,,1,0.01561108,9,182.5976,5,1985,1,2,3,5034.8936
932,10.5,1,0.041395445,6,37.6164,8,1997,2,0,1,744.8387
221,19.0,2,0.097313129,5,48.0718,8,1997,2,0,1,847.01373
1420,14.6,1,0.059582996,11,238.8538,9,1999,1,0,1,4940.243
343,,2,0.098663652,4,62.9194,5,1985,1,2,3,1656.576
1157,,4,0.101338651,3,232.63,5,1985,1,2,3,7773.304
1402,18.75,1,0.052146456,8,104.628,7,2002,3,1,1,1470.9706
340,5.26,2,0.041764487,0,161.8868,6,2004,2,1,1,3337.8147
688,18.25,1,0.054344186,13,140.2154,7,2002,3,1,1,1924.1431
484,,1,0.078362484,0,177.937,5,1985,1,2,3,5459.648
480,15.1,1,0.052339069,10,242.7512,8,1997,2,0,1,4130.4717
371,15.5,2,0.042464962,0,81.5934,0,1998,3,2,0,152.83452
424,13.65,1,0.065732883,5,45.7402,9,1999,1,0,1,758.96173
44,16.1,0,0.023625114,14,189.3846,7,2002,3,1,1,3613.9045
903,,2,0.051643608,13,107.3622,4,1985,2,0,0,112.91356
1150,12.85,1,0.165694219,5,39.7164,0,1998,3,2,0,115.23572
104,9.5,0,0.041878397,14,32.99,6,2004,2,1,1,627.748
13,13.8,1,0.058091482,4,245.1802,6,2004,2,1,1,5306.5845
616,5.78,2,0.0,13,263.7568,2,2007,3,1,1,2787.4714
1298,19.7,1,0.026903714,9,96.0726,7,2002,3,1,1,1491.9122
1558,14.65,1,0.0,9,161.5552,0,1998,3,2,0,768.4708
323,6.67,2,0.150554711,13,130.0626,0,1998,3,2,0,235.3564
854,6.11,2,0.0,6,131.2968,0,1998,3,2,0,113.63498
753,13.65,2,0.134975628,5,260.0936,0,1998,3,2,0,972.5517
1129,17.2,1,0.15616879,10,160.6578,1,1987,0,2,1,2853.922
175,6.32,0,0.0,10,40.2822,6,2004,2,1,1,82.30295
1185,4.88,2,0.133700752,0,52.9298,9,1999,1,0,1,1518.4456
277,5.425,2,0.115119905,0,88.3514,2,2007,3,1,1,1609.153
448,15.85,2,0.110030997,5,37.2506,8,1997,2,0,1,527.60846
937,7.5,1,0.051038045,3,121.7072,2,2007,3,1,1,2346.2163
91,12.65,1,0.062837968,14,161.5578,1,1987,0,2,1,2183.8801
1424,,1,0.017116983,11,211.956,4,1985,2,0,0,630.67365
1082,20.75,1,0.024129332,6,124.173,1,1987,0,2,1,1951.1932
43,,1,0.049754975,4,152.134,4,1985,2,0,0,768.6508
907,9.0,1,0.0,3,79.7644,6,2004,2,1,1,1419.0183
1137,,1,0.101561568,3,181.9292,5,1985,1,2,3,4849.8105
1536,,1,0.005949644,9,165.6526,5,1985,1,2,3,5347.7744
413,,2,0.13956116,12,170.4764,5,1985,1,2,3,4211.8047
614,14.1,1,0.126035694,6,86.4198,7,2002,3,1,1,1454.8008
365,7.55,1,0.027164679,3,152.334,6,2004,2,1,1,2500.4
1294,13.0,1,0.099325278,9,45.406,8,1997,2,0,1,587.5126
126,,1,0.04357366,7,192.8846,5,1985,1,2,3,5028.4795
904,,2,0.082741482,13,118.7782,4,1985,2,0,0,266.5915
215,12.3,2,0.064565202,15,92.9804,1,1987,0,2,1,1662.1151
1133,,0,0.084554569,13,109.8912,5,1985,1,2,3,2569.344
1499,,1,0.058451805,8,79.9618,5,1985,1,2,3,483.74878
1472,17.25,1,0.113748685,9,251.3724,7,2002,3,1,1,5081.5376
1469,15.85,1,0.020603511,9,42.7112,2,2007,3,1,1,465.77362
1505,18.85,1,0.052044976,8,192.1846,6,2004,2,1,1,2776.1252
1211,16.35,2,0.062764429,6,227.6062,2,2007,3,1,1,5223.866
100,14.1,1,0.087977262,4,229.0668,6,2004,2,1,1,3356.614
553,7.905,1,0.010010425,13,249.0408,6,2004,2,1,1,3554.0781
1186,12.0,1,0.033946163,3,179.3976,1,1987,0,2,1,3501.3552
1002,12.15,2,0.058414678,6,163.4552,6,2004,2,1,1,2378.3062
606,10.1,1,0.027106459,10,75.367,9,1999,1,0,1,958.1201
359,17.5,1,0.027022883,5,262.491,2,2007,3,1,1,5031.675
40,,1,0.058153409,4,152.034,4,1985,2,0,0,838.25305
591,17.1,1,0.128937661,6,112.3886,3,2009,1,2,2,1687.456
1042,7.785,1,0.088846306,6,61.451,9,1999,1,0,1,845.36316
526,11.8,2,0.09357779,13,125.9704,1,1987,0,2,1,2288.9194
397,13.15,2,0.165694678,6,171.8764,7,2002,3,1,1,3282.9822
777,,1,0.148392623,5,41.5796,4,1985,2,0,0,-187.80971
1077,8.5,1,0.098438394,3,51.1324,2,2007,3,1,1,947.2479
1343,8.645,1,0.143303291,8,96.341,1,1987,0,2,1,1407.0775
1169,17.6,2,0.076276208,10,110.9202,7,2002,3,1,1,1349.3749
877,9.1,1,0.175103435,0,127.5362,2,2007,3,1,1,2974.8237
538,12.8,2,0.023511371,10,225.9404,1,1987,0,2,1,4353.7285
102,7.63,1,0.06105276,14,95.4436,6,2004,2,1,1,1706.2441
409,9.285,2,0.049559042,5,246.4144,2,2007,3,1,1,2247.5566
1197,13.6,2,0.119418124,4,231.03,7,2002,3,1,1,4995.941
653,8.895,1,0.072545601,2,176.237,7,2002,3,1,1,2624.7864
1477,16.35,1,0.090486828,9,195.211,1,1987,0,2,1,2594.232
410,17.6,1,0.056245075,5,43.3454,1,1987,0,2,1,557.4677
407,7.975,1,0.014618973,0,85.225,1,1987,0,2,1,1322.1431
429,15.85,1,0.043479126,15,36.7164,2,2007,3,1,1,594.54144
635,15.7,1,0.045166237,5,178.666,1,1987,0,2,1,2526.236
1070,8.985,2,0.057827101,5,128.831,8,1997,2,0,1,1952.3553
889,20.35,1,0.089394766,4,260.1594,1,1987,0,2,1,2589.592
815,6.59,1,0.10550944,6,85.6908,1,1987,0,2,1,1858.9122
573,19.85,1,0.005234153,4,264.0884,6,2004,2,1,1,5013.7905
593,16.85,1,0.036390174,13,91.4488,8,1997,2,0,1,1655.8278
441,,1,0.03292824,10,173.1738,5,1985,1,2,3,5372.329
1210,16.75,1,0.081252534,6,256.4988,1,1987,0,2,1,6006.6484
1169,17.6,2,0.076552407,10,110.5202,2,2007,3,1,1,951.3992
553,7.905,1,0.016758569,13,250.4408,0,1998,3,2,0,1090.6754
1223,,1,0.044248175,13,126.202,5,1985,1,2,3,3160.3242
1239,7.785,2,0.038288087,6,103.1964,3,2009,1,2,2,1086.0015
1552,7.825,1,0.186032678,9,253.0698,6,2004,2,1,1,5637.888
1315,,1,0.031867464,9,101.0016,5,1985,1,2,3,2257.4058
35,20.75,1,0.021370201,14,153.0024,2,2007,3,1,1,2169.0276
511,,1,0.193772568,6,190.3846,4,1985,2,0,0,491.99698
949,6.26,2,0.009866049,10,151.1366,6,2004,2,1,1,2346.0664
321,18.2,1,0.082551042,6,147.3734,0,1998,3,2,0,482.8696
1294,13.0,1,0.099729888,9,46.306,3,2009,1,2,2,519.6447
232,20.25,2,0.018801549,6,222.1772,6,2004,2,1,1,4915.043
1498,8.695,1,0.119721451,9,95.5094,9,1999,1,0,1,1235.6487
47,7.27,1,0.071222087,14,113.5518,7,2002,3,1,1,2206.6973
633,,2,0.060371962,2,174.0712,5,1985,1,2,3,4835.1484
368,12.85,3,0.033287541,6,198.4768,7,2002,3,1,1,3048.4795
447,7.075,1,0.05858462,4,142.7128,3,2009,1,2,2,1614.1737
1066,,2,0.11679292,0,196.211,5,1985,1,2,3,6534.4556
1214,8.195,1,0.031452265,0,94.3462,9,1999,1,0,1,1281.023
563,7.09,1,0.00721395,0,47.9034,6,2004,2,1,1,738.43054
1398,6.095,1,0.081196619,11,141.4154,8,1997,2,0,1,2133.9282
337,19.35,2,0.049916364,6,80.2644,2,2007,3,1,1,1570.8452
996,6.15,1,0.04627095,0,99.3384,8,1997,2,0,1,2293.054
1027,,2,0.02747716,3,87.9856,5,1985,1,2,3,2087.5938
1032,,2,0.104704537,6,125.2678,4,1985,2,0,0,420.70578
1465,17.7,1,0.012540003,9,167.0474,6,2004,2,1,1,4140.462
706,17.85,1,0.147023834,1,93.7436,3,2009,1,2,2,1394.0228
36,9.395,1,0.159657596,14,224.972,7,2002,3,1,1,6298.304
140,15.75,1,0.141398626,7,250.5382,2,2007,3,1,1,3115.567
205,7.475,1,0.148821808,6,241.2854,7,2002,3,1,1,5038.522
823,7.075,1,0.0,5,98.0068,3,2009,1,2,2,1152.1025
1135,6.445,1,0.029691762,0,92.6436,8,1997,2,0,1,1613.9926
1131,19.1,1,0.096715523,6,235.0958,6,2004,2,1,1,3311.1287
303,20.25,2,0.014790559,4,193.6162,6,2004,2,1,1,3741.7844
145,15.0,2,0.054378253,3,59.1904,8,1997,2,0,1,871.08856
894,6.67,2,0.123428594,13,89.1514,8,1997,2,0,1,1569.5529
646,,2,0.029943463,3,60.222,5,1985,1,2,3,1633.5765
211,16.7,2,0.052368061,5,112.7176,1,1987,0,2,1,2030.9874
385,7.07,1,0.093861144,13,115.5834,7,2002,3,1,1,1399.6475
169,6.48,1,0.033968647,13,148.0076,7,2002,3,1,1,2330.8574
240,19.0,2,0.173154079,6,228.272,0,1998,3,2,0,437.16074
230,13.35,1,0.139735226,5,147.5392,7,2002,3,1,1,2894.9846
1190,,1,0.043351896,6,146.6418,5,1985,1,2,3,4010.5198
141,,1,0.042086652,7,122.4388,5,1985,1,2,3,3554.6433
1146,9.695,2,0.12848269,0,223.9404,9,1999,1,0,1,4211.38
18,15.0,1,0.049357077,14,62.6168,2,2007,3,1,1,966.95825
271,11.15,2,0.008326735,4,149.9708,2,2007,3,1,1,2343.1648
223,20.85,1,0.021362955,6,103.2306,9,1999,1,0,1,507.85828
1368,9.8,1,0.151420934,11,194.3478,0,1998,3,2,0,543.92084
1059,16.35,1,0.032511818,10,165.0842,1,1987,0,2,1,2161.0063
1242,9.6,2,0.022323658,1,101.299,7,2002,3,1,1,2078.2961
1521,,1,0.019292355,8,129.9994,5,1985,1,2,3,3822.9165
1065,13.35,1,0.048124443,1,216.7166,7,2002,3,1,1,4082.7327
73,20.7,1,0.09261307,4,76.367,1,1987,0,2,1,545.7083
690,,1,0.094697274,0,158.4604,5,1985,1,2,3,4056.023
1011,16.2,1,0.035984104,6,260.6278,7,2002,3,1,1,5019.5386
689,,2,0.056596985,13,230.9984,5,1985,1,2,3,8083.1084
263,,1,0.2047,5,76.867,4,1985,2,0,0,-209.39146
691,,2,0.020618324,2,129.3994,5,1985,1,2,3,3671.3948
1433,5.5,1,0.04709821,11,101.3016,8,1997,2,0,1,2537.5632
778,15.1,2,0.087584126,6,221.7456,7,2002,3,1,1,4798.059
373,15.7,2,0.038078899,5,122.9046,2,2007,3,1,1,1886.676
617,7.895,4,0.095102092,2,104.4332,2,2007,3,1,1,1403.0985
1206,,2,0.011953902,3,164.5184,5,1985,1,2,3,4136.0933
839,17.35,2,0.062799379,0,88.183,1,1987,0,2,1,1106.6206
1542,7.285,1,0.031125709,9,174.3054,1,1987,0,2,1,2502.213
1544,20.25,1,0.026005891,9,180.9976,7,2002,3,1,1,2763.7922
520,,1,0.09246392,13,190.9504,4,1985,2,0,0,35.983143
83,15.85,1,0.107765165,14,59.5904,9,1999,1,0,1,790.8196
597,6.17,1,0.010647477,10,66.3826,9,1999,1,0,1,1286.8081
1430,19.5,1,0.015749341,9,182.2608,9,1999,1,0,1,3373.751
1275,19.2,1,0.077628053,9,197.611,9,1999,1,0,1,3246.126
1137,16.7,1,0.0,3,181.2292,3,2009,1,2,2,2634.5735
773,20.85,2,0.056695731,1,104.0648,3,2009,1,2,2,1627.2979
866,14.5,2,0.063993068,1,260.4594,7,2002,3,1,1,4775.601
939,11.395,2,0.069529262,10,233.1616,1,1987,0,2,1,4859.8623
77,7.97,1,0.034452949,14,174.0422,8,1997,2,0,1,2833.1997
973,7.71,2,0.06670068,13,55.2956,9,1999,1,0,1,1283.0294
446,19.25,2,0.034699737,3,141.7496,8,1997,2,0,1,2352.851
447,7.075,1,0.058346939,4,142.2128,8,1997,2,0,1,2691.0073
677,,2,0.065203103,10,166.0816,5,1985,1,2,3,4352.8535
455,11.6,2,0.078929571,5,79.9276,8,1997,2,0,1,1135.65
539,,1,0.182514881,6,98.77,5,1985,1,2,3,2642.61
134,12.1,1,0.016895293,7,178.566,3,2009,1,2,2,1677.9568
1426,10.0,1,0.073379745,8,118.244,8,1997,2,0,1,1918.7435
1166,14.35,1,0.08075758,0,81.896,7,2002,3,1,1,1064.3474
934,10.395,1,0.112271498,13,58.222,9,1999,1,0,1,938.037
1138,,1,0.153741385,4,182.6292,4,1985,2,0,0,813.1795
420,8.1,1,0.127929521,6,211.4902,1,1987,0,2,1,3051.9565
305,8.05,2,0.07838564,6,256.4646,6,2004,2,1,1,5442.346
880,9.195,2,0.078502143,10,108.7596,2,2007,3,1,1,2150.399
612,20.7,2,0.047684831,4,212.5876,3,2009,1,2,2,2176.34
599,15.7,2,0.123159656,6,110.1544,2,2007,3,1,1,1510.475
1220,,2,0.0,6,60.2194,5,1985,1,2,3,1645.3708
1527,,1,0.053392944,8,193.8162,4,1985,2,0,0,1149.9005
